id,target
11915,0.0929040940697173
11916,0.7347952568203123
11917,0.796635078414391
11918,0.8036112576263136
11919,0.5377792838185991
11920,0.6280041285417408
11921,0.5593278795990062
11922,0.1959124595390667
11923,0.4907866825196015
11924,0.3246068556611114
11925,0.7198851304146359
11926,0.8557088874788871
11927,0.6053074766464857
11928,0.8296978340350089
11929,0.9660332513871311
11930,0.8615508054073613
11931,0.2760341518234137
11932,0.3558810342379627
11933,0.7465926572182678
11934,0.30655788201451306
11935,0.31478699292985535
11936,0.5049424054984674
11937,0.7231187253012566
11938,0.984247682358625
11939,0.6409073917650084
11940,0.8279279762740926
11941,0.602442466328777
11942,0.7366897159673313
11943,0.08083658816779019
11944,0.5395322803558008
11945,0.828167552343124
11946,0.5549237667859868
11947,0.28017901403967094
11948,0.7222278589993855
11949,0.5706692818690436
11950,0.1506682301097701
11951,0.15147308885551625
11952,0.6519204802198915
11953,0.2521831010016105
11954,0.19176608823695968
11955,0.39598793198851917
11956,0.14136378168552172
11957,0.5367351103005527
11958,0.1255476008201329
11959,0.6254359259954149
11960,0.3273212775329254
11961,0.8115935883928708
11962,0.5271380850820442
11963,0.8056277191040356
11964,0.7525426532963618
11965,0.5219887311388323
11966,0.36386932845761316
11967,0.1553796651778479
11968,0.35653090203290994
11969,0.5729849023195062
11970,0.3227029885916806
11971,0.42235913763781274
11972,0.22483473458916473
11973,0.5692791574672441
11974,0.15144238077750077
11975,0.805612247144034
11976,0.8227158331957725
11977,0.0757702266118483
11978,0.7623708126594481
11979,0.2515509783789415
11980,0.9538387404274857
11981,0.5504853151566031
11982,0.38210033271637234
11983,0.3415293483375834
11984,0.35675105563749976
11985,0.6784175400602936
11986,0.48279291725926404
11987,0.6362067797305581
11988,0.25951004846398174
11989,0.1753142755985432
11990,0.5058146395915768
11991,0.25147546418368516
11992,0.8117162549125837
11993,0.6527128396938644
11994,0.7546164514512667
11995,0.4591994846885874
11996,0.3359917760847915
11997,0.7328397408475219
11998,0.35661392536168995
11999,0.8579764541903322
12000,0.5086402703562115
12001,0.8439261009010326
12002,0.8068105439174628
12003,0.617009783386904
12004,0.9298523563906853
12005,0.4241638250484584
12006,0.2733892094968264
12007,0.8351723776498644
12008,0.8084756654297353
12009,0.12349459890553459
12010,0.7103407634952428
12011,0.17418395691106395
12012,0.30189983270332305
12013,0.32339163617872296
12014,0.19160346613099638
12015,0.07001292827655793
12016,0.5179410377584281
12017,0.6164971327856081
12018,0.8376822969199914
12019,0.46243510283152384
12020,0.4344422403319191
12021,0.5698955996493663
12022,0.7908805669626486
12023,0.40910466800994294
12024,0.72665788795105
12025,0.6779052342552252
12026,0.8117795194619453
12027,0.8934266871974378
12028,0.41247649011297094
12029,0.6204469920571881
12030,0.8710993538256311
12031,0.5663377345834206
12032,0.34794048572294967
12033,0.49003448388127707
12034,0.18057687807281453
12035,0.11944169220978136
12036,0.42504633996364116
12037,0.8413245999201645
12038,0.13881726421637222
12039,0.14868485524371405
12040,0.6427661984177528
12041,0.34839294233223556
12042,0.7684756055753443
12043,0.8601039387781261
12044,0.23784138120288006
12045,0.4007665930464385
12046,0.22882550769382606
12047,0.40291416138386316
12048,0.3662679906946352
12049,0.16612974391000684
12050,0.9419231255997217
12051,0.2690533646736225
12052,0.22874202475873967
12053,0.2138491245641159
12054,0.24168077057842874
12055,0.11570287978936913
12056,0.14794124554595636
12057,0.6419719251936132
12058,0.5493842065024562
12059,0.6806483593611199
12060,0.9667882214823627
12061,0.47626683490732247
12062,0.7997418514757003
12063,0.46697467929880915
12064,0.6858171886787171
12065,0.18859570327219416
12066,0.359803526859684
12067,0.4963597657282009
12068,0.7060968513501071
12069,0.5644159843814718
12070,0.6829682155614589
12071,0.7658136516364019
12072,0.4665086722954427
12073,0.6393657247583651
12074,0.20689123259143039
12075,0.675158055305049
12076,0.3829265877855576
12077,0.6207853803753564
12078,0.6468343436742631
12079,0.8203539860653691
12080,0.10901207961486596
12081,0.8519854299195975
12082,0.6293695272179827
12083,0.09830366566809082
12084,0.4021361161265486
12085,0.48549436578199
12086,0.5033668414283841
12087,0.035013407155330495
12088,0.2714419046321875
12089,0.32396682400618626
12090,0.6870856322416042
12091,0.5352670116087593
12092,0.7764148905727009
12093,0.8534188943061979
12094,0.9753988477634903
12095,0.666283689788771
12096,0.6921288075076641
12097,0.05193049421881335
12098,0.7370882287581294
12099,0.45249774865395187
12100,0.9178357351655722
12101,0.3682369799986052
12102,0.5543594380053682
12103,0.20958742996465438
12104,0.34183022193591883
12105,0.11690705714793008
12106,0.9141435651395813
12107,0.17576471510077954
12108,0.5765562457846822
12109,0.728111474305902
12110,0.4501942636760195
12111,0.45089408338373793
12112,0.7240419731490508
12113,0.4403394677440405
12114,0.8036114964275707
12115,0.5340151330795964
12116,0.7241984455155027
12117,0.9433006110511405
12118,0.739379331588468
12119,0.8029842197256591
12120,0.3221005180015404
12121,0.4937887535314831
12122,0.2751510872246973
12123,0.14621632827833803
12124,0.759655641785493
12125,0.43455237316673445
12126,0.3943929843337198
12127,0.36917360491123585
12128,0.4348316801465294
12129,0.19498943069767755
12130,0.774342599090821
12131,0.13155328376650324
12132,0.1023418162425342
12133,0.15015886439149612
12134,0.5616231884481002
12135,0.8230105689540329
12136,0.6875057195579839
12137,0.383378472720526
12138,0.6442365086887518
12139,0.42152082521328504
12140,0.8702936631187782
12141,0.25783742410476074
12142,0.6059480359253968
12143,0.8570380694705395
12144,0.757006036595383
12145,0.18202731032567404
12146,0.8333134429929303
12147,0.5618913630054375
12148,0.6166478637799836
12149,0.8929234918749709
12150,0.4666011543323351
12151,0.30407764131568565
12152,0.9331802663293548
12153,0.8788704985463219
12154,0.7053997749260131
12155,0.9137117003317595
12156,0.6693599265491789
12157,0.6208159651515469
12158,0.917924540344169
12159,0.7095514237186953
12160,0.6496856862549181
12161,0.1348725537987633
12162,0.14633088659112137
12163,0.7281822468631294
12164,0.42198627085039114
12165,0.07195118427498375
12166,0.31303128557163895
12167,0.8286058510689239
12168,0.8615800591765398
12169,0.5795251335168226
12170,0.17891304121630144
12171,0.6518853629825627
12172,0.5206621758030429
12173,0.44561644485125085
12174,0.27518628876200696
12175,0.5967460331625398
12176,0.34931987110141666
12177,0.662595446287164
12178,0.7642467458948201
12179,0.6365303510341668
12180,0.865817938535299
12181,0.3624534968655569
12182,0.14298779783667737
12183,0.9454669355042403
12184,0.6307672989445174
12185,0.8228368031395501
12186,0.5554933059447529
12187,0.31625311591385735
12188,0.6780918752108799
12189,0.0758861896853057
12190,0.2868527514418643
12191,0.5813399748791763
12192,0.5162886624375413
12193,0.39330262910639585
12194,0.16120501323436529
12195,0.8107329019105948
12196,0.13715495970590996
12197,0.21501127336710382
12198,0.8264209070701666
12199,0.5008890772261037
12200,0.22669462986181563
12201,0.2382575440767962
12202,0.7956114525873091
12203,0.45557731236830695
12204,0.36681761337880237
12205,0.2697693107727696
12206,0.3356212799421705
12207,0.5705910772109579
12208,0.018023447032383143
12209,0.43915540709927375
12210,0.11122551301734354
12211,0.25135462194756986
12212,0.45162371921150574
12213,0.7941536306214816
12214,0.3067646680086631
12215,0.5649887897043172
12216,0.6998742130625479
12217,0.5042735131298233
12218,0.5401217358826153
12219,0.5117293928085905
12220,0.2591738472105989
12221,0.32105569022163855
12222,0.2701567427468208
12223,0.22369738499383462
12224,0.4523728484013689
12225,0.7874654005626388
12226,0.3959629221381947
12227,0.26017919886448443
12228,0.5536820195829701
12229,0.4314388809520177
12230,0.8051336366931681
12231,0.27862210635413115
12232,0.6362206686635566
12233,0.3319260528279955
12234,0.813048555611187
12235,0.09419529323593898
12236,0.2853994783928222
12237,0.4843100335837572
12238,0.8484924570654973
12239,0.07695804867664147
12240,0.7120328767623039
12241,0.36425876459386697
12242,0.43158770291770016
12243,0.49772767376372473
12244,0.4614710415549449
12245,0.6167770221580666
12246,0.4921844555935754
12247,0.2805230941086429
12248,0.6269523338613507
12249,0.8342778314617346
12250,0.23912821710185928
12251,0.24036989942938472
12252,0.5420368670989424
12253,0.5184440882836889
12254,0.3307364759597407
12255,0.17942597681308092
12256,0.04982132396602678
12257,0.7218805314261593
12258,0.26930659636405174
12259,0.32743967130187707
12260,0.512722804255655
12261,0.3529097302879425
12262,0.764087375010228
12263,0.24371089332737475
12264,0.798093017942757
12265,0.27237490291053224
12266,0.6004727377650902
12267,0.5632787095571299
12268,0.42669798147878957
12269,0.3313866267960541
12270,0.3853265609836234
12271,0.1304400660468621
12272,0.25306056599480636
12273,0.2121344077669136
12274,0.8977553107787447
12275,0.5748925410446676
12276,0.6352241676694969
12277,0.8936613337947894
12278,0.9673030654959828
12279,0.2385433700097095
12280,0.6250612313736068
12281,0.6897422989556568
12282,0.24164773973928494
12283,0.932003830424629
12284,0.27130454288382627
12285,0.8502847080359246
12286,0.13977458387197086
12287,0.4951395268505717
12288,0.3256147128251864
12289,0.9565672566360092
12290,0.6813417815470321
12291,0.7105832209233516
12292,0.8866753221791532
12293,0.43796207493177813
12294,0.4524093624045008
12295,0.10936642035628417
12296,0.9507153254813426
12297,0.2372943609986415
12298,0.4531075844929725
12299,0.2693750296477964
12300,0.3463119019816957
12301,0.32869040122647897
12302,0.5166431798159652
12303,0.5209870662390647
12304,0.6226086007661349
12305,0.5208003486357696
12306,0.8789835947923971
12307,0.17023429367495435
12308,0.49424230341334446
12309,0.2525558014092805
12310,0.17074324209887054
12311,0.8267389605778496
12312,0.2442434669979115
12313,0.7554782272504398
12314,0.15179383521856832
12315,0.6429618225155916
12316,0.8172677597710828
12317,0.4214749222887587
12318,0.6514809118534405
12319,0.5481194459094451
12320,0.7398950533302826
12321,0.7623960183926148
12322,0.11890997181628328
12323,0.6212925693306224
12324,0.7022094248927112
12325,0.5281162158088478
12326,0.8376126657374449
12327,0.314243798385652
12328,0.5872729123236379
12329,0.5471700414897279
12330,0.9103311154945507
12331,0.5189490125202926
12332,0.38701159597686197
12333,0.16030166803569515
12334,0.4210078825330539
12335,0.6799181729993687
12336,0.5291953690417278
12337,0.23978430250140578
12338,0.3877353014358041
12339,0.4013049120904392
12340,0.4250432254880864
12341,0.6013726518409883
12342,0.32226774601502134
12343,0.11607048176008194
12344,0.11449034396150723
12345,0.5446100318908091
12346,0.36220143152386436
12347,0.3681636767006341
12348,0.868988767942003
12349,0.7382126910027492
12350,0.6694911931012685
12351,0.29035689143952936
12352,0.6017527578375684
12353,0.14134868906449313
12354,0.16901411344448228
12355,0.0697613623275495
12356,0.5488569403303526
12357,0.8604091043417309
12358,0.5864515403456317
12359,0.39737241071356266
12360,0.4570753658338856
12361,0.02081679556279426
12362,0.7867643392943119
12363,0.35256653498786256
12364,0.5525790446096397
12365,0.49919180959532405
12366,0.8766276410477328
12367,0.563180123497632
12368,0.5314161851764947
12369,0.7926397526644099
12370,0.13482810214480143
12371,0.10497997778369442
12372,0.4342898232324407
12373,0.19922336999953855
12374,0.5565964445295131
12375,0.7544714564248483
12376,0.2908201500431479
12377,0.6245401240659652
12378,0.3040579399837456
12379,0.29096908332101645
12380,0.6074147191807318
12381,0.2526546722129101
12382,0.2967028609575318
12383,0.5949464934463063
12384,0.2524140810778649
12385,0.8850134471329821
12386,0.3134096823225044
12387,0.8406795989185853
12388,0.4010939115546475
12389,0.7278749920491895
12390,0.9888688907744322
12391,0.395919184781624
12392,0.691471850838579
12393,0.6252611640836089
12394,0.577983007708391
12395,0.6069441841813877
12396,0.14505334658966604
12397,0.6895799920754003
12398,0.5893070973234221
12399,0.7601764956983993
12400,0.9692553885375413
12401,0.2675528432667535
12402,0.3153867180883418
12403,0.6016440554676582
12404,0.808335821459233
12405,0.20077871987017826
12406,0.772330951542933
12407,0.36343472970473806
12408,0.9528721360916469
12409,0.3366529191108013
12410,0.8845182893987029
12411,0.4830514110550152
12412,0.3236923361206006
12413,0.6977029434890539
12414,0.1001896212999167
12415,0.7077623230227902
12416,0.28489058478460816
12417,0.3982243384973098
12418,0.7444200773853034
12419,0.607644867486008
12420,0.43878458880131554
12421,0.9593176717451917
12422,0.4378140879970552
12423,0.501313772076026
12424,0.42577782104265566
12425,0.5246837032918187
12426,0.8346685113872607
12427,0.8923754315095692
12428,0.6010835854471207
12429,0.1990330145376084
12430,0.30753875097414946
12431,0.36540217735400954
12432,0.09016999435057847
12433,0.3618281199595245
12434,0.24317939537752378
12435,0.5642531080892588
12436,0.6285688891295925
12437,0.41570863789181334
12438,0.33550690230630115
12439,0.9321290195421769
12440,0.799490844834374
12441,0.6950808824754486
12442,0.5517691632669275
12443,0.7877206334947763
12444,0.7521020550415992
12445,0.79659304830145
12446,0.6940293613683552
12447,0.5729656274313238
12448,0.81225035063839
12449,0.6064103714873436
12450,0.47828540133861114
12451,0.8513208134652073
12452,0.8978140972310547
12453,0.8802179183972009
12454,0.3752921651101795
12455,0.8120021659294506
12456,0.6435242787214225
12457,0.4708768302347101
12458,0.13613783196556292
12459,0.7322802202858255
12460,0.5015293490294007
12461,0.14521914954860354
12462,0.4661459968800643
12463,0.4035782414431608
12464,0.4264595028681499
12465,0.6285047081431331
12466,0.3232756439053533
12467,0.06979916972774317
12468,0.36495074321916204
12469,0.37872092565832427
12470,0.7000904322901618
12471,0.7249236728968714
12472,0.5136273071015155
12473,0.374326523950579
12474,0.48941652094297305
12475,0.8147733196524589
12476,0.5179074895969135
12477,0.8556016077257891
12478,0.29991452516860045
12479,0.3535549447700037
12480,0.48431847040085213
12481,0.38500078582073705
12482,0.6289739034943779
12483,0.5466021406612767
12484,0.30405148445564867
12485,0.005128657910099277
12486,0.26624077481306185
12487,0.41940673869049205
12488,0.8443071823234776
12489,0.7314064109321587
12490,0.9822326139593909
12491,0.6402357784432918
12492,0.7209367684046702
12493,0.1332526539514893
12494,0.8418638764546865
12495,0.24806731029924492
12496,0.5173018326124073
12497,0.8695163295959246
12498,0.3414030289839456
12499,0.11292057602543089
12500,0.6319396409249375
12501,0.7536427833072433
12502,0.2309556899835276
12503,0.38553740288302857
12504,0.14810045009297104
12505,0.09912598241063887
12506,0.8658470273235387
12507,0.7608463967897282
12508,0.856577095868212
12509,0.4795092200628581
12510,0.7329722013278857
12511,0.26869384655328554
12512,0.8773254342376803
12513,0.43637787252385074
12514,0.6972552473120674
12515,0.870031349437197
12516,0.621980624465517
12517,0.9718043829236983
12518,0.8471034632750922
12519,0.9066342254110435
12520,0.3983111411824142
12521,0.5166125900154835
12522,0.48330380677938034
12523,0.05803490897345001
12524,0.087836052296306
12525,0.8131517373672515
12526,0.12967102865818214
12527,0.4555012795312901
